ПІБ,Пільги,Бал з математики,Бал з англійської,Бал з української,Рейтинг
Тетяна Ганниш,False,198,193,195,195.6
Тарас Іваниш,False,198,194,188,193.8
Ніна Михайлиш,False,198,190,183,191.1
Ірина Оксаниш,False,195,198,177,190.5
Наталія Олексіїш,False,190,179,198,189.1
Іванна Наталіїш,False,199,177,187,188.8
Павло Маріїш,False,199,176,188,188.8
Марта Олександріш,False,200,200,162,188.6
Олексій Анниш,False,195,165,198,186.9
Ольга Артеміш,False,194,184,178,186.20000000000002
Тарас Вікторіш,False,200,190,162,185.6
Ірина Ковтун,False,189,180,186,185.40000000000003
Наталія Романіш,False,189,176,188,184.8
Олександр Софіїш,False,199,198,152,184.6
Лідія Ганниш,False,172,198,186,184.0
Олег Михайлиш,False,199,148,200,184.0
Сергій Володимириш,False,181,184,184,182.79999999999998
Андрій Неборачко,False,196,155,189,181.6
Іван Лідіїш,False,190,198,153,181.3
Олег Олегіш,False,183,192,168,181.20000000000002
Павло Вікторіїш,False,180,188,175,180.9
Сергій Софіїш,True,195,175,167,180.6
Іванна Іваниш,False,198,199,138,180.3
Ігор Ніниш,False,183,177,180,180.3
Ніна Вікторіш,True,192,179,166,180.3
Петро Ганниш,False,183,178,179,180.29999999999998
Ольга Олександріш,False,199,199,136,180.10000000000002
Володимир Сергіїш,True,163,197,186,180.1
Оксана Богданіш,False,178,184,178,179.8
Анна Іваниш,False,187,183,167,179.79999999999998
Іванна Дмитришенко,True,180,160,199,179.7
Анна Олениш,False,179,180,180,179.60000000000002
Наталія Петріш,False,189,146,200,179.4
Ганна Михайлиш,True,186,191,159,179.39999999999998
Ярослава Ніниш,False,188,178,168,179.0
Павло Ілляш,True,179,173,185,179.0
Тетяна Володимириш,True,151,196,199,178.9
Артем Дмитріш,False,196,199,136,178.89999999999998
Петро Богданіш,False,174,192,172,178.8
Людмила Олександріш,False,173,170,194,178.4
Андрій Ігоріш,True,172,189,176,178.3
Олексій Олександріш,True,182,193,158,178.1
Лідія Анатоліїш,True,192,194,143,177.9
Ірина Неборачко,True,177,197,160,177.89999999999998
Олена Вікторіїш,True,188,196,146,177.8
Володимир Олександріш,True,196,179,152,177.7
Тетяна Петріш,False,195,132,200,177.6
Марта Наталіїш,True,199,157,169,177.4
Тетяна Софіїш,True,156,186,197,177.3
Олег Богданіш,True,155,195,189,177.2
Богдан Дмитріш,False,178,177,176,177.10000000000002
Лідія Наталіїш,True,163,177,196,177.10000000000002
Олексій Ярославиш,False,180,185,165,177.0
Олексій Іваниш,False,192,179,155,177.0
Вікторія Людмилиш,True,200,125,198,176.9
Ольга Іваниш,True,191,163,172,176.9
Павло Олегіш,False,167,172,195,176.9
Анастасія Ярославиш,False,185,149,194,176.89999999999998
Ірина Товтиш,True,184,171,173,176.8
Сергій Олениш,True,184,181,163,176.8
Ілля Алібіба,False,181,193,155,176.8
Ярослава Володимириш,False,200,163,159,176.6
Олег Софіїш,False,184,180,163,176.5
Богдан Анниш,True,195,196,131,176.10000000000002
Анатолій Артеміш,False,171,161,198,176.1
Ольга Іриниш,False,186,171,168,176.1
Оксана Лідіїш,False,179,186,162,176.0
Роман Іриниш,True,170,180,180,176.0
Віктор Вікторіїш,False,175,178,175,175.9
Іванна Ковтун,True,184,183,158,175.9
Юлія Ярославіш,True,190,154,179,175.89999999999998
Дмитро Людмилиш,False,183,169,173,175.8
Людмила Анатоліїш,False,198,142,180,175.8
Ірина Ярославиш,False,181,157,187,175.6
Лідія Ярославіш,False,154,181,199,175.6
Олексій Олегіш,True,198,178,143,175.5
Іван Анниш,True,192,185,144,175.5
Ніна Ніниш,False,159,199,174,175.5
Тетяна Андріїш,True,182,144,198,175.4
Петро Петріш,True,181,196,147,175.29999999999998
Оксана Оксаниш,False,186,163,173,175.20000000000002
Ганна Сергіїш,True,177,149,199,175.2
Лідія Олександріш,True,197,179,142,175.1
Віктор Лідіїш,False,199,152,166,175.0
Артем Неборачко,False,168,176,183,174.9
Іван Іваниш,True,172,181,172,174.7
Анастасія Олениш,True,195,179,143,174.6
Катерина Володимириш,False,164,179,184,174.5
Катерина Софіїш,True,188,197,134,174.5
Ганна Анатоліїш,False,184,146,190,174.4
Ілля Софіїш,True,151,200,180,174.4
Олександр Ігоріш,False,183,189,148,174.3
Анатолій Ганниш,False,156,179,194,174.29999999999998
Оксана Володимириш,False,151,198,181,174.10000000000002
Іванна Дмитріш,False,184,185,150,174.10000000000002
Марта Вікторіш,False,182,200,137,173.9
Іванна Анатоліїш,True,188,133,196,173.89999999999998
Ілля Лідіїш,True,169,193,161,173.8
Володимир Артеміш,False,171,158,193,173.70000000000002
Роман Ніниш,False,153,175,200,173.7
Роман Вікторіш,True,195,142,177,173.7
Віктор Сергіїш,True,180,157,182,173.7
Богдан Неборачко,True,165,179,180,173.7
Ігор Алібіба,False,175,188,157,173.5
Ірина Маріїш,False,195,136,182,173.4
Ярослав Сергіїш,False,192,166,156,173.4
Сергій Ярославіш,False,182,182,153,173.3
Катерина Дмитришенко,True,194,142,177,173.3
Тарас Неборачко,False,196,198,118,173.20000000000002
Олег Маріїш,True,190,152,172,173.2
Ігор Товтиш,False,161,163,199,173.0
Іван Михайлиш,False,170,161,189,173.0
Роман Тарасіш,False,191,162,160,173.0
Дмитро Ніниш,True,200,156,154,173.0
Андрій Вікторіїш,True,194,162,156,173.0
Анна Романіш,True,175,196,147,172.9
Ярослава Тетяниш,False,175,179,164,172.89999999999998
Катерина Ганниш,True,187,192,135,172.89999999999998
Вікторія Анатоліїш,True,191,166,155,172.7
Ніна Анниш,False,143,193,192,172.7
Роман Сергіїш,False,166,168,186,172.60000000000002
Андрій Вікторіш,True,199,111,199,172.6
Максим Анатоліїш,False,185,168,160,172.4
Максим Лідіїш,True,193,126,191,172.3
Тетяна Богданіш,False,193,124,193,172.3
Ігор Олексіїш,False,141,193,193,172.20000000000002
Юлія Іриниш,False,150,191,183,172.2
Ірина Олегіш,False,179,145,190,172.10000000000002
Марія Вікторіїш,True,161,164,195,172.1
Юлія Ігоріш,False,190,172,148,172.0
Ярослав Алібіба,False,187,174,150,172.0
Ірина Ілляш,True,175,192,148,172.0
Ірина Максиміш,True,189,188,133,171.9
Наталія Дмитришенко,True,198,115,194,171.9
Софія Іваниш,False,183,176,153,171.9
Андрій Романіш,True,161,190,168,171.8
Дмитро Дмитріш,False,176,185,153,171.8
Володимир Володимириш,True,172,170,173,171.7
Петро Загвойко,False,199,126,181,171.7
Дмитро Катериниш,False,185,195,130,171.5
Олена Олегіш,True,194,141,172,171.5
Оксана Загвойко,True,196,192,118,171.4
Павло Іриниш,False,163,170,184,171.4
Андрій Алібіба,False,168,154,193,171.3
Сергій Вікторіїш,True,167,177,171,171.2
Володимир Максиміш,True,190,196,121,171.10000000000002
Вікторія Романіш,True,160,174,183,171.1
Роман Ганниш,True,158,192,167,170.9
Богдан Софіїш,False,169,177,167,170.8
Софія Софіїш,False,196,131,177,170.8
Віктор Ярославиш,True,196,147,161,170.8
Артем Тетяниш,True,148,183,189,170.79999999999998
Оксана Петріш,True,186,176,145,170.7
Іванна Олексіїш,True,165,163,186,170.7
Оксана Олениш,False,162,167,186,170.7
Катерина Олексіїш,True,182,193,133,170.6
Софія Лідіїш,True,160,194,161,170.5
Сергій Олексіїш,True,196,149,158,170.5
Людмила Маріїш,True,166,195,152,170.5
Лідія Ярославиш,False,174,137,199,170.4
Віктор Олегіш,False,198,149,155,170.4
Анна Олександріш,True,168,198,146,170.39999999999998
Оксана Тарасіш,False,161,154,199,170.29999999999998
Роман Катериниш,True,170,189,152,170.29999999999998
Ярослава Неборачко,False,190,132,182,170.2
Михайло Олександріш,False,179,176,152,170.0
Анатолій Іриниш,False,192,132,178,169.8
Ольга Олексіїш,False,171,180,158,169.8
Тетяна Ігоріш,True,158,182,173,169.70000000000002
Катерина Іваниш,True,167,181,162,169.7
Артем Лідіїш,True,171,169,168,169.5
Ярослава Михайлиш,True,163,170,177,169.3
Юлія Максиміш,True,163,156,191,169.3
Павло Олексіїш,True,154,195,164,169.29999999999998
Софія Ніниш,True,195,111,193,169.2
Наталія Товтиш,True,180,187,137,169.2
Ярослава Анатоліїш,False,197,112,189,169.1
Анатолій Неборачко,False,185,148,169,169.1
Людмила Тарасіш,False,173,190,143,169.1
Андрій Оксаниш,False,167,146,195,169.1
Михайло Богданіш,False,166,153,189,169.0
Катерина Іриниш,True,169,184,154,169.0
Анатолій Михайлиш,False,181,151,171,169.0
Володимир Вікторіїш,True,156,161,194,168.9
Катерина Лідіїш,False,180,141,182,168.9
Вікторія Богданіш,True,189,183,128,168.9
Олександр Іваниш,False,176,162,166,168.8
Юлія Михайлиш,True,146,198,170,168.8
Анатолій Дмитришенко,True,166,186,155,168.7
Максим Оксаниш,False,168,160,178,168.6
Михайло Олексіїш,True,140,198,177,168.5
Ганна Петріш,False,185,140,175,168.5
Ірина Софіїш,True,199,100,196,168.4
Ілля Артеміш,True,193,140,164,168.4
Тетяна Дмитришенко,False,184,170,146,168.4
Роман Дмитришенко,False,198,124,173,168.3
Вікторія Катериниш,True,147,190,175,168.3
Ірина Володимириш,True,192,139,166,168.3
Олексій Загвойко,False,156,174,179,168.29999999999998
Тетяна Романіш,False,182,132,186,168.2
Оксана Алібіба,False,170,196,138,168.2
Андрій Катериниш,True,179,173,149,168.2
Віктор Ярославіш,False,178,128,195,168.1
Іван Богданіш,True,187,122,189,168.1
Ярослава Дмитріш,True,187,121,190,168.1
Тетяна Загвойко,True,168,172,164,168.0
Ірина Дмитришенко,True,160,146,200,167.8
Оксана Іваниш,True,189,145,162,167.70000000000002
Анастасія Ганниш,False,177,162,161,167.7
Оксана Олегіш,False,165,162,177,167.7
Ігор Максиміш,True,173,132,196,167.60000000000002
Анна Дмитріш,False,158,153,195,167.6
Ілля Наталіїш,True,182,124,192,167.6
Іванна Вікторіїш,False,190,105,200,167.5
Михайло Михайлиш,True,189,109,197,167.4
Ніна Ковтун,False,141,180,190,167.4
Ярослава Ковтун,False,147,176,186,167.39999999999998
Олексій Олексіїш,False,194,154,145,167.3
Дмитро Ярославіш,False,176,187,136,167.3
Людмила Артеміш,True,164,188,151,167.3
Ольга Михайлиш,False,193,167,133,167.20000000000002
Анатолій Олениш,True,148,175,185,167.2
Марія Тетяниш,False,186,124,185,167.1
Олег Наталіїш,True,173,179,147,167.0
Іванна Ігоріш,True,194,109,189,167.0
Ігор Дмитріш,True,182,115,199,167.0
Наталія Ганниш,False,187,193,114,166.89999999999998
Іван Дмитріш,True,183,199,113,166.8
Максим Ковтун,False,192,143,157,166.8
Ніна Людмилиш,True,146,182,179,166.7
Анна Алібіба,False,145,196,166,166.6
Володимир Тарасіш,True,196,132,162,166.6
Юлія Володимириш,False,199,128,162,166.6
Людмила Дмитріш,False,195,157,138,166.5
Ганна Дмитришенко,True,158,151,193,166.4
Вікторія Ярославиш,False,196,131,162,166.3
Оксана Товтиш,False,196,113,180,166.3
Михайло Іриниш,True,163,188,149,166.29999999999998
Тетяна Ніниш,True,183,114,196,166.2
Оксана Ковтун,False,194,120,175,166.10000000000002
Наталія Артеміш,True,188,200,103,166.1
Ілля Товтиш,True,161,155,184,166.1
Марта Дмитришенко,True,173,176,147,166.1
